,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
5772,2024-01-03 12:00:00,Asia/Bangkok,99.90000153,10.83333333,10.28333333,10.28333333,29.51666679
5773,2024-01-03 13:00:00,Asia/Bangkok,99.90000153,10.42372881,9.93220339,9.93220339,29.63220334
5774,2024-01-03 14:00:00,Asia/Bangkok,99.89000168,7.916666667,7.416666667,7.416666667,30.24833339
5775,2024-01-03 15:00:00,Asia/Bangkok,99.90000153,11.26666667,10.33333333,10.33333333,30.10500015
5776,2024-01-03 16:00:00,Asia/Bangkok,99.90000153,14.26666667,13.38333333,13.38333333,29.69500049
5777,2024-01-03 17:00:00,Asia/Bangkok,99.90000153,16.2,15.25,15.25,29.44666678
5778,2024-01-03 18:00:00,Asia/Bangkok,99.90000153,16.18333333,15.03333333,15.03333333,28.63833319
5779,2024-01-03 19:00:00,Asia/Bangkok,99.90000153,17.3,16.41666667,16.41666667,27.95666647
5780,2024-01-03 20:00:00,Asia/Bangkok,99.90000153,17.4,16.55,16.55,27.74333344
5781,2024-01-03 21:00:00,Asia/Bangkok,99.90000153,14.23333333,13.45,13.45,27.70500065
5782,2024-01-03 22:00:00,Asia/Bangkok,99.90000153,11.43333333,10.01666667,10.01666667,27.63559374
5783,2024-01-03 23:00:00,Asia/Bangkok,99.90000153,10.28333333,9.366666667,9.366666667,27.44000006
5784,2024-01-04 00:00:00,Asia/Bangkok,99.90000153,9.892857143,9.321428571,9.321428571,27.14642876
5785,2024-01-04 01:00:00,Asia/Bangkok,99.90000153,11.18333333,9.85,9.85,26.99833355
5786,2024-01-04 02:00:00,Asia/Bangkok,99.90000153,12.51666667,11.48333333,11.48333333,26.73166688
5787,2024-01-04 03:00:00,Asia/Bangkok,99.90000153,12.53333333,11.61666667,11.61666667,26.64166692
5788,2024-01-04 04:00:00,Asia/Bangkok,99.90000153,12.56666667,11.35,11.35,26.3583334
5789,2024-01-04 05:00:00,Asia/Bangkok,99.90000153,13.73333333,12.51666667,12.51666667,26.38499959
5790,2024-01-04 06:00:00,Asia/Bangkok,99.90000153,14.11666667,12.98333333,12.98333333,26.21833331
5791,2024-01-04 07:00:00,Asia/Bangkok,99.90000153,16.15,14.78333333,14.78333333,25.94666716
5792,2024-01-04 08:00:00,Asia/Bangkok,99.90000153,16.15,14.8,14.8,26.32333333
5793,2024-01-04 09:00:00,Asia/Bangkok,99.90000153,18.33333333,16.48333333,16.48333333,27.43833338
5794,2024-01-04 10:00:00,Asia/Bangkok,99.90000153,20.23333333,18.95,18.95,28.27796613
5795,2024-01-04 11:00:00,Asia/Bangkok,99.90000153,19.46666667,18.23333333,18.23333333,29.09666669
5796,2024-01-04 12:00:00,Asia/Bangkok,99.90000153,17.66666667,16.9,16.9,30.04666665
5797,2024-01-04 13:00:00,Asia/Bangkok,99.90000153,15.55,14.21666667,14.21666667,30.42000008
5798,2024-01-04 14:00:00,Asia/Bangkok,99.6266674,16.46666667,14.81666667,14.81666667,30.87666667
5799,2024-01-04 15:00:00,Asia/Bangkok,99.46333377,14.85,13.61666667,13.7,30.65666666
5800,2024-01-04 16:00:00,Asia/Bangkok,99.88333486,15.16666667,13.48333333,13.48333333,30.17666661
5801,2024-01-04 17:00:00,Asia/Bangkok,99.90000153,14.33333333,12.77192982,12.77192982,29.6421052
5802,2024-01-04 18:00:00,Asia/Bangkok,99.90000153,16.83050847,15.13559322,15.15254237,28.95423744
5803,2024-01-04 19:00:00,Asia/Bangkok,99.90000153,17.53333333,16.28333333,16.28333333,28.32666661
5804,2024-01-04 20:00:00,Asia/Bangkok,99.90000153,18.66666667,16.66666667,16.66666667,27.99166663
5805,2024-01-04 21:00:00,Asia/Bangkok,99.90000153,19.01666667,16.35,16.35,27.78644051
5806,2024-01-04 22:00:00,Asia/Bangkok,99.90000153,18.68333333,16.43333333,16.43333333,27.44166683
5807,2024-01-04 23:00:00,Asia/Bangkok,99.90000153,16.26666667,14.58333333,14.58333333,27.02033906
5808,2024-01-05 00:00:00,Asia/Bangkok,99.90000153,17.28333333,14.73333333,14.73333333,26.66000017
5809,2024-01-05 01:00:00,Asia/Bangkok,99.90000153,14.48333333,12.9,12.9,26.55833356
5810,2024-01-05 02:00:00,Asia/Bangkok,99.90000153,14.91666667,12.85,12.85,26.16666689
5811,2024-01-05 03:00:00,Asia/Bangkok,99.90000153,16.9,14.56666667,14.56666667,25.89999975
5812,2024-01-05 04:00:00,Asia/Bangkok,99.90000153,15.75,14.08333333,14.08333333,25.83833316
5813,2024-01-05 05:00:00,Asia/Bangkok,99.90000153,15.86666667,13.48333333,13.48333333,25.75499989
5814,2024-01-05 06:00:00,Asia/Bangkok,99.90000153,14.05,12,12,26.02333342
5815,2024-01-05 07:00:00,Asia/Bangkok,99.90000153,14.46666667,12.26666667,12.26666667,25.97166656
5816,2024-01-05 08:00:00,Asia/Bangkok,99.90000153,15.78333333,13.66666667,13.66666667,26.11000042
5817,2024-01-05 09:00:00,Asia/Bangkok,99.90000153,16.13333333,14.41666667,14.41666667,26.5799998
5818,2024-01-05 10:00:00,Asia/Bangkok,99.90000153,17.85,15.73333333,15.73333333,27.6049997
5819,2024-01-05 11:00:00,Asia/Bangkok,99.90000153,19.11666667,17.05,17.05,28.23500007
5820,2024-01-05 12:00:00,Asia/Bangkok,99.90000153,15.71666667,14.4,14.4,29.01666689
5821,2024-01-05 13:00:00,Asia/Bangkok,99.87500127,14.28333333,13.4,13.4,29.41833321
5822,2024-01-05 14:00:00,Asia/Bangkok,99.16166738,10.15,9.083333333,9.083333333,29.7749999
5823,2024-01-05 15:00:00,Asia/Bangkok,99.68000081,12.41666667,11.3,11.3,29.46166684
5824,2024-01-05 16:00:00,Asia/Bangkok,99.90000153,13.81666667,12.61666667,12.61666667,29.32499994
5825,2024-01-05 17:00:00,Asia/Bangkok,99.90000153,14.35714286,13.21428571,13.21428571,28.86785735
5826,2024-01-05 18:00:00,Asia/Bangkok,99.90000153,16.83333333,15.03333333,15.03333333,28.38999996
5827,2024-01-05 19:00:00,Asia/Bangkok,99.90000153,19.1,17.78333333,17.78333333,27.93666643
5828,2024-01-05 20:00:00,Asia/Bangkok,99.90000153,20.63333333,18.5,18.5,27.81666603
5829,2024-01-05 21:00:00,Asia/Bangkok,99.90000153,23.51666667,21.41666667,21.41666667,27.65000025
5830,2024-01-05 22:00:00,Asia/Bangkok,99.90000153,25.48333333,23.36666667,23.38333333,27.19833323
5831,2024-01-05 23:00:00,Asia/Bangkok,99.90000153,25.85,23.73333333,23.78333333,26.87499971
5832,2024-01-06 00:00:00,Asia/Bangkok,99.90000153,25.08333333,22.91666667,22.91666667,26.72833363
5833,2024-01-06 01:00:00,Asia/Bangkok,99.90000153,26.71666667,23.31666667,23.36666667,26.67333374
5834,2024-01-06 02:00:00,Asia/Bangkok,99.90000153,26.11666667,23.33333333,23.35,26.47999992
5835,2024-01-06 03:00:00,Asia/Bangkok,99.90000153,27.5,24.76666667,24.85,26.62500048
5836,2024-01-06 04:00:00,Asia/Bangkok,99.90000153,28.21666667,26.28333333,26.65,26.47666658
5837,2024-01-06 05:00:00,Asia/Bangkok,99.90000153,27.98333333,26.4,26.78333333,26.49166679
5838,2024-01-06 06:00:00,Asia/Bangkok,99.90000153,27.46666667,25.5,25.71666667,26.45666685
5839,2024-01-06 07:00:00,Asia/Bangkok,99.90000153,27.71666667,25.4,25.63333333,26.1333334
5840,2024-01-06 08:00:00,Asia/Bangkok,99.90000153,28.7,26.3,26.58333333,25.93333333
5841,2024-01-06 09:00:00,Asia/Bangkok,99.90000153,28.2,25.66666667,25.81666667,27.09833339
5842,2024-01-06 10:00:00,Asia/Bangkok,99.90000153,38.3559322,33.52542373,36.76271186,27.83389864
5843,2024-01-06 11:00:00,Asia/Bangkok,99.90000153,36.96666667,32.35,35,28.72499997
5844,2024-01-06 12:00:00,Asia/Bangkok,99.90000153,23.58333333,21.4,21.51666667,29.06000023
5845,2024-01-06 13:00:00,Asia/Bangkok,99.90000153,18.26666667,16.9,16.9,29.2883337
5846,2024-01-06 14:00:00,Asia/Bangkok,99.90000153,21.78333333,20.31666667,20.31666667,29.13666671
5847,2024-01-06 15:00:00,Asia/Bangkok,99.90000153,25.21666667,23.51666667,23.53333333,29.04500017
5848,2024-01-06 16:00:00,Asia/Bangkok,99.90000153,22.66666667,21.33333333,21.33333333,29.15333382
5849,2024-01-06 17:00:00,Asia/Bangkok,99.90000153,16.01754386,15.14035088,15.14035088,28.8232145
5850,2024-01-06 18:00:00,Asia/Bangkok,99.90000153,13.83333333,12.95,12.95,28.39166648
5851,2024-01-06 19:00:00,Asia/Bangkok,99.90000153,17.28333333,15.53333333,15.53333333,28.02000008
5852,2024-01-06 20:00:00,Asia/Bangkok,99.90000153,16.1,14.61666667,14.61666667,27.79666608
5853,2024-01-06 21:00:00,Asia/Bangkok,99.90000153,18.71666667,16.91666667,16.91666667,27.75666656
5854,2024-01-06 22:00:00,Asia/Bangkok,99.90000153,19.31666667,17.55,17.55,27.59333321
5855,2024-01-06 23:00:00,Asia/Bangkok,99.90000153,20.28333333,18.61666667,18.61666667,27.1600002
5856,2024-01-07 00:00:00,Asia/Bangkok,99.90000153,20.28333333,18.9,18.91666667,27.27666626
5857,2024-01-07 01:00:00,Asia/Bangkok,99.90000153,26.93333333,25.28333333,25.5,26.89166679
5858,2024-01-07 02:00:00,Asia/Bangkok,99.90000153,20.45762712,18.71186441,18.74576271,26.23389849
5859,2024-01-07 03:00:00,Asia/Bangkok,99.90000153,13.56666667,12.93333333,12.93333333,25.48999996
5860,2024-01-07 04:00:00,Asia/Bangkok,99.90000153,14.23333333,13.18333333,13.18333333,25.35499992
5861,2024-01-07 05:00:00,Asia/Bangkok,99.90000153,11.53333333,10.98333333,10.98333333,25.16333354
5862,2024-01-07 06:00:00,Asia/Bangkok,99.90000153,14.36666667,13.51666667,13.51666667,25.25666656
5863,2024-01-07 07:00:00,Asia/Bangkok,99.90000153,25.6,23.48333333,23.7,25.52666636
5864,2024-01-07 08:00:00,Asia/Bangkok,99.90000153,24.15,22.65,22.7,26.00500002
5865,2024-01-07 09:00:00,Asia/Bangkok,99.90000153,23.58333333,21.81666667,21.91666667,26.18813557
5866,2024-01-07 10:00:00,Asia/Bangkok,99.90000153,16.45,15.26666667,15.26666667,26.40333363
5867,2024-01-07 11:00:00,Asia/Bangkok,99.90000153,17.41666667,16.46666667,16.46666667,27.02666661
5868,2024-01-07 12:00:00,Asia/Bangkok,99.90000153,19.13333333,17.3,17.3,28.02500022
5869,2024-01-07 13:00:00,Asia/Bangkok,99.90000153,16.91666667,15.55,15.55,28.47999992
5870,2024-01-07 14:00:00,Asia/Bangkok,99.90000153,14.96666667,13.93333333,13.93333333,27.11666673
5871,2024-01-07 15:00:00,Asia/Bangkok,99.90000153,17.35,16.41666667,16.41666667,27.71333319
5872,2024-01-07 16:00:00,Asia/Bangkok,99.90000153,16.58333333,15.18333333,15.18333333,28.41666663
5873,2024-01-07 17:00:00,Asia/Bangkok,99.90000153,15.78571429,14.46428571,14.46428571,28.26071405
5874,2024-01-07 18:00:00,Asia/Bangkok,99.90000153,15.16666667,13.53333333,13.53333333,27.93333308
5875,2024-01-07 19:00:00,Asia/Bangkok,99.90000153,15.25,13.18333333,13.18333333,27.71666714
5876,2024-01-07 20:00:00,Asia/Bangkok,99.90000153,14.73333333,12.76666667,12.76666667,27.61666711
5877,2024-01-07 21:00:00,Asia/Bangkok,99.90000153,14.71666667,13.18333333,13.18333333,27.54833352
5878,2024-01-07 22:00:00,Asia/Bangkok,99.90000153,17.1,15.16666667,15.16666667,27.35499945
5879,2024-01-07 23:00:00,Asia/Bangkok,99.90000153,17.71666667,16.11666667,16.11666667,27.09499995
5880,2024-01-08 00:00:00,Asia/Bangkok,99.90000153,17.96666667,16.1,16.1,26.78666643
5881,2024-01-08 01:00:00,Asia/Bangkok,99.90000153,17.31666667,15.23333333,15.23333333,26.76833321
5882,2024-01-08 02:00:00,Asia/Bangkok,99.90000153,17.95,16.08333333,16.08333333,26.56666692
5883,2024-01-08 03:00:00,Asia/Bangkok,99.90000153,17.8,16.4,16.4,26.30333287
5884,2024-01-08 04:00:00,Asia/Bangkok,99.90000153,16.5,15.01666667,15.01666667,26.15166705
5885,2024-01-08 05:00:00,Asia/Bangkok,99.90000153,14.81666667,13.43333333,13.43333333,26.17666699
5886,2024-01-08 06:00:00,Asia/Bangkok,99.90000153,15.8,13.98333333,13.98333333,26.16000045
5887,2024-01-08 07:00:00,Asia/Bangkok,99.90000153,15.6,13.76666667,13.76666667,26.23500013
5888,2024-01-08 08:00:00,Asia/Bangkok,99.90000153,16.37288136,14.71186441,14.71186441,26.23220369
5889,2024-01-08 09:00:00,Asia/Bangkok,99.90000153,16.01666667,14.76666667,14.76666667,26.161667
5890,2024-01-08 10:00:00,Asia/Bangkok,99.90000153,16.41666667,14.43333333,14.43333333,27.02500006
5891,2024-01-08 11:00:00,Asia/Bangkok,99.90000153,13.05,11.28333333,11.28333333,27.60499992
5892,2024-01-08 12:00:00,Asia/Bangkok,99.90000153,12.43333333,11.13333333,11.13333333,28.35333331
5893,2024-01-08 13:00:00,Asia/Bangkok,99.90000153,11.35,10.11666667,10.11666667,28.72666683
5894,2024-01-08 14:00:00,Asia/Bangkok,99.90000153,12.03333333,10.46666667,10.46666667,28.94500001
5895,2024-01-08 15:00:00,Asia/Bangkok,99.90000153,11.23333333,9.45,9.45,29.01333323
5896,2024-01-08 16:00:00,Asia/Bangkok,99.90000153,11.33333333,9.95,9.95,29.0283336
5897,2024-01-08 17:00:00,Asia/Bangkok,99.90000153,12.69642857,11.17857143,11.17857143,28.55535735
5898,2024-01-08 18:00:00,Asia/Bangkok,99.90000153,13.88333333,12.43333333,12.43333333,28.13666674
5899,2024-01-08 19:00:00,Asia/Bangkok,99.90000153,13.38333333,12.33333333,12.33333333,27.6149999
5900,2024-01-08 20:00:00,Asia/Bangkok,99.90000153,13.11666667,11.88333333,11.88333333,27.43999977
5901,2024-01-08 21:00:00,Asia/Bangkok,99.90000153,14.05,12.35,12.35,27.45499983
5902,2024-01-08 22:00:00,Asia/Bangkok,99.90000153,13.6,11.85,11.85,27.42999973
5903,2024-01-08 23:00:00,Asia/Bangkok,99.90000153,13.71666667,11.95,11.95,27.27833325
5904,2024-01-09 00:00:00,Asia/Bangkok,99.90000153,13.48333333,11.66666667,11.66666667,27.07833363
5905,2024-01-09 01:00:00,Asia/Bangkok,99.90000153,13.93333333,12.76666667,12.76666667,26.87833303
5906,2024-01-09 02:00:00,Asia/Bangkok,99.90000153,16.3,14.56666667,14.56666667,26.44500024
5907,2024-01-09 03:00:00,Asia/Bangkok,99.90000153,17.01666667,15.55,15.55,26.34833279
5908,2024-01-09 04:00:00,Asia/Bangkok,99.90000153,17.26666667,15.31666667,15.31666667,26.15932183
5909,2024-01-09 05:00:00,Asia/Bangkok,99.90000153,18.33333333,16.58333333,16.58333333,25.96166671
5910,2024-01-09 06:00:00,Asia/Bangkok,99.90000153,17.15,15.45,15.45,26.02666677
5911,2024-01-09 07:00:00,Asia/Bangkok,99.90000153,17.48333333,15.83333333,15.83333333,26.19333369
5912,2024-01-09 08:00:00,Asia/Bangkok,99.90000153,17.73333333,16.41666667,16.41666667,26.24833355
5913,2024-01-09 09:00:00,Asia/Bangkok,99.90000153,15.81666667,14,14,27.07000001
5914,2024-01-09 10:00:00,Asia/Bangkok,99.90000153,13.33333333,12.18333333,12.18333333,27.5799998
5915,2024-01-09 11:00:00,Asia/Bangkok,99.90000153,12.10714286,10.85714286,10.85714286,28.14999982
5916,2024-01-09 12:00:00,Asia/Bangkok,99.90000153,10.96666667,10.25,10.25,28.61833378
5917,2024-01-09 13:00:00,Asia/Bangkok,99.90000153,11.03333333,10.26666667,10.26666667,28.45499989
5918,2024-01-09 14:00:00,Asia/Bangkok,99.90000153,10.63333333,9.783333333,9.816666667,28.71500012
5919,2024-01-09 15:00:00,Asia/Bangkok,99.90000153,10.06666667,9.266666667,9.283333333,28.71666676
5920,2024-01-09 16:00:00,Asia/Bangkok,99.90000153,9.533333333,8.05,8.05,28.77999983
5921,2024-01-09 17:00:00,Asia/Bangkok,99.90000153,9.55,8.666666667,8.666666667,28.5183334
5922,2024-01-09 18:00:00,Asia/Bangkok,99.90000153,8.566666667,7.716666667,7.716666667,28.35333293
5923,2024-01-09 19:00:00,Asia/Bangkok,99.90000153,10.48333333,9.583333333,9.583333333,28.02333342
5924,2024-01-09 20:00:00,Asia/Bangkok,99.90000153,11.91666667,10.53333333,10.53333333,27.65666644
5925,2024-01-09 21:00:00,Asia/Bangkok,99.90000153,13.58333333,12.5,12.5,27.23333343
5926,2024-01-09 22:00:00,Asia/Bangkok,99.90000153,16.84745763,15.15254237,15.15254237,26.83728794
5927,2024-01-09 23:00:00,Asia/Bangkok,99.90000153,15.2,14.01666667,14.16666667,26.94333337
5928,2024-01-10 00:00:00,Asia/Bangkok,99.90000153,14.71666667,13.4,13.71666667,27.25499989
5929,2024-01-10 01:00:00,Asia/Bangkok,99.90000153,14.58333333,13.26666667,14.16666667,26.84500014
5930,2024-01-10 02:00:00,Asia/Bangkok,99.90000153,13.93333333,12.81666667,12.81666667,26.53166679
5931,2024-01-10 03:00:00,Asia/Bangkok,99.90000153,14.78333333,13.4,13.4,26.72666661
5932,2024-01-10 04:00:00,Asia/Bangkok,99.90000153,15.65,13.91666667,13.91666667,26.34333324
5933,2024-01-10 05:00:00,Asia/Bangkok,99.90000153,15,13.83333333,13.83333333,26.14333359
5934,2024-01-10 06:00:00,Asia/Bangkok,99.90000153,14.31666667,12.98333333,12.98333333,26.44833377
5935,2024-01-10 07:00:00,Asia/Bangkok,99.90000153,12.18333333,11.26666667,11.26666667,26.82333298
5936,2024-01-10 08:00:00,Asia/Bangkok,99.90000153,14.76666667,13.85,13.85,26.50333328
5937,2024-01-10 09:00:00,Asia/Bangkok,99.90000153,17.50847458,15.71186441,15.71186441,26.90172393
5938,2024-01-10 10:00:00,Asia/Bangkok,99.90000153,16.71666667,15.4,15.45,27.79833304
5939,2024-01-10 11:00:00,Asia/Bangkok,99.90000153,15.38596491,14.29824561,14.29824561,28.39649123
5940,2024-01-10 12:00:00,Asia/Bangkok,99.90000153,13.9,13.01666667,13.01666667,28.92499997
5941,2024-01-10 13:00:00,Asia/Bangkok,99.90000153,14.13333333,13.28333333,13.28333333,29.17017535
5942,2024-01-10 14:00:00,Asia/Bangkok,99.90000153,12.76666667,11.88333333,11.88333333,29.59000034
5943,2024-01-10 15:00:00,Asia/Bangkok,99.90000153,10.4,9.4,9.4,29.84666662
5944,2024-01-10 16:00:00,Asia/Bangkok,99.90000153,11.71666667,10.85,10.9,29.58000021
5945,2024-01-10 17:00:00,Asia/Bangkok,99.90000153,13.03333333,12.26666667,12.26666667,28.99166686
5946,2024-01-10 18:00:00,Asia/Bangkok,99.90000153,15.21666667,14.01666667,14.01666667,28.36333342
5947,2024-01-10 19:00:00,Asia/Bangkok,99.90000153,18.35,17.08333333,17.08333333,27.90847426
5948,2024-01-10 20:00:00,Asia/Bangkok,99.90000153,17.2,15.91666667,15.91666667,27.65000041
5949,2024-01-10 21:00:00,Asia/Bangkok,99.90000153,16.33333333,15.21666667,15.21666667,27.29999971
5950,2024-01-10 22:00:00,Asia/Bangkok,99.90000153,15.68333333,14.81666667,14.81666667,27.28499997
5951,2024-01-10 23:00:00,Asia/Bangkok,99.90000153,15.35,14.2,14.2,27.24576245
5952,2024-01-11 00:00:00,Asia/Bangkok,99.90000153,16.3,14.76666667,14.76666667,27.08833364
5953,2024-01-11 01:00:00,Asia/Bangkok,99.90000153,17.31666667,16.15,16.16666667,26.89666646
5954,2024-01-11 02:00:00,Asia/Bangkok,99.90000153,18.13333333,16.91666667,16.91666667,26.83333324
5955,2024-01-11 03:00:00,Asia/Bangkok,99.90000153,20.63333333,18.78333333,18.78333333,26.73999987
5956,2024-01-11 04:00:00,Asia/Bangkok,99.90000153,25.11666667,23.21666667,23.51666667,26.31166674
5957,2024-01-11 05:00:00,Asia/Bangkok,99.90000153,33.48333333,30.45,31.86666667,26.086667
5958,2024-01-11 06:00:00,Asia/Bangkok,99.90000153,24.86440678,23.3559322,23.55932203,26.20508501
5959,2024-01-11 07:00:00,Asia/Bangkok,99.90000153,22.41666667,21.06666667,21.1,26.21333332
5960,2024-01-11 08:00:00,Asia/Bangkok,99.90000153,26.5,24.95,25.03333333,26.36500034
5961,2024-01-11 09:00:00,Asia/Bangkok,99.90000153,23.98333333,22.61666667,22.66666667,27.49166676
5962,2024-01-11 10:00:00,Asia/Bangkok,99.90000153,19.91666667,18.98333333,18.98333333,28.30500005
5963,2024-01-11 11:00:00,Asia/Bangkok,99.90000153,16.76785714,16.23214286,16.23214286,29.04999988
5964,2024-01-11 12:00:00,Asia/Bangkok,99.90000153,14.53333333,14.18333333,14.18333333,29.2666666
5965,2024-01-11 13:00:00,Asia/Bangkok,99.90000153,13.63333333,12.66666667,12.66666667,29.80000019
5966,2024-01-11 14:00:00,Asia/Bangkok,99.88983219,11.6440678,10.93220339,10.93220339,29.82033888
5967,2024-01-11 15:00:00,Asia/Bangkok,99.90000153,13.56666667,12.58333333,12.58333333,29.7983333
5968,2024-01-11 16:00:00,Asia/Bangkok,99.90000153,13.1,12.4,12.4,29.09333324
5969,2024-01-11 17:00:00,Asia/Bangkok,99.90000153,16.7,15.4,15.4,28.63666697
5970,2024-01-11 18:00:00,Asia/Bangkok,99.90000153,17.38333333,16.78333333,16.78333333,28.20666695
5971,2024-01-11 19:00:00,Asia/Bangkok,99.90000153,17.33333333,15.76666667,15.76666667,27.87666648
5972,2024-01-11 20:00:00,Asia/Bangkok,99.90000153,18.35,16.01666667,16.01666667,27.56333357
5973,2024-01-11 21:00:00,Asia/Bangkok,99.90000153,14.6,13.68333333,13.68333333,27.46499987
5974,2024-01-11 22:00:00,Asia/Bangkok,99.90000153,12.95,12.15,12.15,27.32833309
5975,2024-01-11 23:00:00,Asia/Bangkok,99.90000153,14.33333333,13.41666667,13.41666667,26.99833317
5976,2024-01-12 00:00:00,Asia/Bangkok,99.90000153,17,15.65,15.65,26.41166646
5977,2024-01-12 01:00:00,Asia/Bangkok,99.90000153,17.06666667,15.28333333,15.5,26.13666662
5978,2024-01-12 02:00:00,Asia/Bangkok,99.90000153,16.61666667,15.03333333,15.03333333,25.84499992
5979,2024-01-12 03:00:00,Asia/Bangkok,99.90000153,17.05,15.13333333,15.13333333,25.73833373
5980,2024-01-12 04:00:00,Asia/Bangkok,99.90000153,16.83333333,15.28333333,15.28333333,25.37833366
5981,2024-01-12 05:00:00,Asia/Bangkok,99.90000153,19.56666667,17.76666667,17.76666667,25.43833338
5982,2024-01-12 06:00:00,Asia/Bangkok,99.90000153,21.5,19.85,19.85,24.83166637
5983,2024-01-12 07:00:00,Asia/Bangkok,99.90000153,25.91666667,24.16666667,24.26666667,24.2333334
5984,2024-01-12 08:00:00,Asia/Bangkok,99.90000153,22.23333333,20.4,20.88333333,24.53333324
5985,2024-01-12 09:00:00,Asia/Bangkok,99.90000153,17.73333333,15.91666667,16,26.26333338
5986,2024-01-12 10:00:00,Asia/Bangkok,99.90000153,11.45,10.28333333,10.28333333,27.7433335
5987,2024-01-12 11:00:00,Asia/Bangkok,99.90000153,10.28571429,9.267857143,9.267857143,28.43035732
5988,2024-01-12 12:00:00,Asia/Bangkok,99.90000153,11.25,10.25,10.25,28.88000005
5989,2024-01-12 13:00:00,Asia/Bangkok,99.90000153,13.36666667,12.16666667,12.16666667,29.20833343
5990,2024-01-12 14:00:00,Asia/Bangkok,99.90000153,16.61666667,15.65,15.65,29.42833331
5991,2024-01-12 15:00:00,Asia/Bangkok,99.83833466,18.75,17.88333333,17.88333333,29.72333349
5992,2024-01-12 16:00:00,Asia/Bangkok,99.90000153,19.88333333,18.68333333,18.68333333,29.41499993
5993,2024-01-12 17:00:00,Asia/Bangkok,99.90000153,18.58333333,17.58333333,17.58333333,28.8183334
5994,2024-01-12 18:00:00,Asia/Bangkok,99.90000153,21.88333333,19.75,19.75,28.22333333
5995,2024-01-12 19:00:00,Asia/Bangkok,99.90000153,25.41666667,23.38333333,23.48333333,27.7666666
5996,2024-01-12 20:00:00,Asia/Bangkok,99.90000153,27.06666667,25.38333333,25.5,27.50500002
5997,2024-01-12 21:00:00,Asia/Bangkok,99.90000153,26.21666667,24.55,24.71666667,27.28833319
5998,2024-01-12 22:00:00,Asia/Bangkok,99.90000153,29.76271186,26.91525424,27.3559322,26.88275896
5999,2024-01-12 23:00:00,Asia/Bangkok,99.90000153,30.8,28.2,28.81666667,26.21333351
6000,2024-01-13 00:00:00,Asia/Bangkok,99.90000153,32.21666667,29.6,30.43333333,25.90666644
6001,2024-01-13 01:00:00,Asia/Bangkok,99.90000153,44.4,39.1,45.11666667,25.62499994
6002,2024-01-13 02:00:00,Asia/Bangkok,99.90000153,31.45,28.25,28.85,25.4383331
6003,2024-01-13 03:00:00,Asia/Bangkok,99.90000153,29.65,27.33333333,27.63333333,25.20833362
6004,2024-01-13 04:00:00,Asia/Bangkok,99.90000153,28.46666667,26.4,26.63333333,24.80333328
